field,max_spans,n_docs,support_docs,gold_docs,pred_docs,covered_gold_docs,micro_tp,micro_fp,micro_fn,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,coverage_gold,coverage_all,pipeline,tradeoff_cap
participants,1,191,189,187,181,179,0,181,584,0.0,0.0,0.0,0.0,0.0,0.0,0.9572,0.9476,Rule-based,1
interventions,1,191,187,175,148,136,0,148,666,0.0,0.0,0.0,0.0,0.0,0.0,0.7771,0.7749,Rule-based,1
outcomes,1,191,190,188,162,160,1,161,1338,0.0062,0.0007,0.0013,0.0053,0.0008,0.0013,0.8511,0.8482,Rule-based,1
participants,2,191,189,187,181,179,1,332,583,0.003,0.0017,0.0022,0.0026,0.0018,0.0021,0.9572,0.9476,Rule-based,2
interventions,2,191,187,175,148,136,0,247,666,0.0,0.0,0.0,0.0,0.0,0.0,0.7771,0.7749,Rule-based,2
outcomes,2,191,190,188,162,160,1,288,1338,0.0035,0.0007,0.0012,0.0026,0.0008,0.0012,0.8511,0.8482,Rule-based,2
participants,3,191,189,187,181,179,1,441,583,0.0023,0.0017,0.0019,0.0026,0.0018,0.0021,0.9572,0.9476,Rule-based,3
interventions,3,191,187,175,148,136,0,312,666,0.0,0.0,0.0,0.0,0.0,0.0,0.7771,0.7749,Rule-based,3
outcomes,3,191,190,188,162,160,1,377,1338,0.0026,0.0007,0.0012,0.0018,0.0008,0.0011,0.8511,0.8482,Rule-based,3
participants,,191,189,187,181,179,2,565,582,0.0035,0.0034,0.0035,0.0037,0.0031,0.0033,0.9572,0.9476,Rule-based,all
interventions,,191,187,175,148,136,0,395,666,0.0,0.0,0.0,0.0,0.0,0.0,0.7771,0.7749,Rule-based,all
outcomes,,191,190,188,162,160,1,492,1338,0.002,0.0007,0.0011,0.0013,0.0008,0.001,0.8511,0.8482,Rule-based,all
